issuer,business_name,full_name,name_on_card,mobile_number,email,card_type,wallet_starting_balance,document_type,document_value,DOB,gender,house_no,area,landmark,pincode,city,state,validation_type,feature,field_name,expected,actual,result,error
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,"SPECIALCHARACTOR?)(,@!",Test Address 2,Test Landmark,908802,Test City,Test State,client,mandatory_house_no_check,house_no,"Only alphabets, digits and some special characters (space, comma, :, /, #, &, -, `, ', .) allowed",,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,n,Test Address 2,Test Landmark,908803,Test City,Test State,client,mandatory_house_no_check,house_no,Enter a valid address (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,, OUTOF40CHARACTORjfkjdkjdgkjfndkgjfdkjgbkjfdgkjfdjkgdfkjjkbkbkdf,Test Address 2,Test Landmark,908804,Test City,Test State,client,mandatory_house_no_check,house_no,Enter a valid address (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,,Test Landmark,908805,Test City,Test State,client,mandatory_area_check,area,Enter a valid address,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,"SPECIALCHARACTOR?)(,@!",Test Landmark,908806,Test City,Test State,client,mandatory_area_check,area,"Only alphabets, digits and some special characters (space, comma, :, /, #, &, -, `, ', .) allowed",,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,n,Test Landmark,908807,Test City,Test State,client,mandatory_area_check,area,Enter a valid address (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1, OUTOF40CHARACTORjfkjdkjdgkjfndkgjfdkjgbkjfdgkjfdjkgdfkjjkbkbkdf,Test Landmark,908808,Test City,Test State,client,mandatory_area_check,area,Enter a valid address (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,,Test City,Test State,client,mandatory_pincode_check,pincode,Enter your pin code,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,7685,Test City,Test State,client,mandatory_pincode_check,pincode,Enter a valid pin code,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,45346322,Test City,Test State,client,mandatory_pincode_check,pincode,Enter a valid pin code,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,0,Test City,Test State,client,mandatory_pincode_check,pincode,Pin code cannot start with 0,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908806,,Test State,client,madatory_city_check,city,Enter a valid city name,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908807,n,Test State,client,madatory_city_check,city,Enter a valid city name (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908808, OUTOF40CHARACTORjfkjdkjdgkjfndkgjfdkjgbkjfdgkjfdjkgdfkjjkbkbkdf,Test State,client,madatory_city_check,city,Enter a valid city name (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908808,"SPECIALCHARACTOR?)(,@!",,client,madatory_city_check,city,"Only alphabets, digits and some special characters (space, comma, #, &, -, `, ', .) allowed",,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908808,Test City,,client,madatory_state_check,state,Enter a valid state name,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908808,Test City,n,client,madatory_state_check,state,Enter a valid state name (2 - 40 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779869,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908809,Test City, OUTOF40CHARACTORjfkjdkjdgkjfndkgjfdkjgbkjfdgkjfdjkgdfkjjkbkbkdf,client,madatory_state_check,state,Enter a valid state name (2 - 40 characters),,,
